"Id","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SalePrice","IsTrainSet","cAlley","cBldgType","cBsmtCond","cBsmtExposure","cBsmtFinType1","cBsmtFinType2","cBsmtQual","cCentralAir","cCondition2","cElectrical","cExterCond","cExterQual","cFence","cFireplaceQu","cFoundation","cFunctional","cGarageCond","cGarageFinish","cGarageQual","cGarageType","cHeating","cHeatingQC","cKitchenQual","cLandContour","cLandSlope","cLotConfig","cLotShape","cMasVnrType","cMiscFeature","cMSSubClass","cMSZoning","paved_drive","cPoolQC","cRoofMatl","cRoofStyle","cSaleCondition","cSaleType","cStreet","cUtilities","cNeighborhood","cExterior1st","cExterior2nd","cHouseStyle","BRBR","GLARooms","OQFB","OQGLA","OQTBSF","OQYB","OQYR","logSalePrice","logX1stFlrSF","logX2ndFlrSF","logX3SsnPorch","logBsmtFinSF1","logBsmtFinSF2","logBsmtUnfSF","logEnclosedPorch","logGarageArea","logGrLivArea","logLotArea","logLotFrontage","logLowQualFinSF","logMasVnrArea","logMiscVal","logOpenPorchSF","logPoolArea","logScreenPorch","logTotalBsmtSF","logWoodDeckSF"
1710,20,75,7500,8,5,2006,2007,238,24,0,1348,1372,1448,0,0,1448,0,0,2,0,2,1,6,1,2006,2,692,0,140,0,0,0,0,0,6,1,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,4,0,0,0,0,3,3,1,1,0,2,2,1.75985,0,5.49031418886541,2.83321334405622,9.35746643686648,9.30355745368732,9.68340182132116,9.68390017054968,NA,7.27862894232068,0,0,3.2188758248682,0,7.20711885620776,0,6.5410299991899,7.27862894232068,8.92279162396964,4.33073334028633,0,5.47646355193151,0,4.94875989037817,0,0,0,0
1711,60,84,10603,8,5,2006,2006,121,682,0,218,900,909,886,0,1795,1,0,2,1,3,1,8,1,2006,3,782,168,45,0,0,0,0,0,7,1,NA,FALSE,0,1,4,0,5,5,5,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,4,0,0,0,1,3,3,1,1,0,2,2,2.10051,0,5.41776568152348,2.83321334405622,9.57227147806062,8.88197518424887,9.68340182132116,9.68340182132116,NA,6.8134445995109,6.78784498230958,0,6.52649485957079,0,5.3890717298165,0,6.6631326959908,7.49331724886215,9.26898656740892,4.44265125649032,0,4.80402104473326,0,3.8286413964891,0,0,0,5.12989871492307
1712,20,65,8125,8,5,2008,2009,288,0,0,1836,1836,1836,0,0,1836,0,0,2,0,3,1,8,1,2009,2,517,0,175,0,0,0,0,0,10,1,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,4,0,0,0,1,4,5,1,1,0,2,2,1.75985,-0.287682072451781,5.4402508624367,2.83321334405622,9.59485419333141,9.59485419333141,9.68439827154996,9.68489612456914,NA,7.51588908521513,0,0,0,0,7.51588908521513,0,6.24997524225948,7.51588908521513,9.00282407654767,4.18965474202643,0,5.66642668811243,0,5.17048399503815,0,0,0,0
1713,20,85,10625,7,5,2006,2007,0,1430,0,222,1652,1662,0,0,1662,1,0,2,0,3,1,8,1,2006,3,711,168,120,0,0,0,0,0,3,1,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,5,1,1,0,1,0,0,1,4,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.34113736373097,2.70805020110221,9.36177307573639,9.35573857466554,9.54987932996818,9.55037767476189,NA,7.41637847919293,0,0,7.26612877955645,0,5.40717177146012,0,6.56807791141198,7.41637847919293,9.27105910701089,4.45434729625351,0,0,0,4.79579054559674,0,0,0,5.12989871492307
1714,20,68,8736,7,5,2003,2004,0,771,360,422,1553,1553,0,0,1553,1,0,2,0,3,1,6,0,2003,2,588,192,88,0,0,0,0,0,8,1,NA,FALSE,0,1,3,0,5,4,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,4,0,0,0,0,3,3,1,1,0,2,1,1.75985,-0.287682072451781,5.56004039982972,2.70805020110221,9.29394595583098,9.29394595583098,9.54838280376691,9.54888189471877,NA,7.34858753092759,0,0,6.64898455002478,5.88887795833288,6.04737217904628,0,6.37842618365159,7.34858753092759,9.07532216029809,4.23410650459726,0,0,0,4.48863636973214,0,0,0,5.26269018890489
1715,60,65,8127,7,5,2003,2003,0,410,0,402,812,812,841,0,1653,1,0,2,1,3,1,6,0,2003,2,628,0,45,0,0,0,0,0,3,1,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,4,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.62221082096239,2.70805020110221,9.35634366609603,8.64558640618464,9.54838280376691,9.54838280376691,NA,6.70073110954781,6.73578001424233,0,6.01859321449623,0,5.99893656194668,0,6.44413125670044,7.41095187558364,9.00307016981826,4.18965474202643,0,0,0,3.8286413964891,0,0,0,0
1716,20,80,9605,7,6,2007,2007,0,0,0,1218,1218,1218,0,0,1218,0,0,1,1,3,1,6,0,2007,2,576,0,178,0,0,0,0,0,4,1,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,0,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.31811999384422,2.07944154167984,9.05099287874205,9.05099287874205,9.55037767476189,9.55037767476189,NA,7.10578612948127,0,0,0,0,7.10578612948127,0,6.3578422665081,7.10578612948127,9.17014318222477,4.39444915467244,0,0,0,5.18738580584075,0,0,0,0
1717,20,63,7500,7,5,2006,2006,0,54,0,1087,1141,1141,0,0,1141,1,0,1,1,3,1,6,0,2006,2,484,182,0,0,0,0,0,0,6,1,NA,FALSE,0,1,4,0,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,0,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.25314564790132,2.07944154167984,8.98569569453571,8.98569569453571,9.54987932996818,9.54987932996818,NA,7.04053639021596,0,0,4.00733318523247,0,6.99209642741589,0,6.18414889093748,7.04053639021596,8.92279162396964,4.15888308335967,0,0,0,0,0,0,0,5.20948615284142
1718,20,63,7500,6,5,2004,2004,0,0,0,1158,1158,1158,0,0,1158,0,0,1,1,3,1,5,0,1910,0,0,0,50,0,0,0,0,0,8,1,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,3,0,0,1,0,0,0,0,0,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.44932024008456,1.94591014905531,8.84635304331433,8.84635304331433,9.39474309497396,9.39474309497396,NA,7.05531284333975,0,0,0,0,7.05531284333975,0,0,7.05531284333975,8.92279162396964,4.15888308335967,0,0,0,3.93182563272433,0,0,0,0
1719,60,96,10628,7,5,2004,2004,0,0,0,835,835,871,941,0,1812,0,0,2,1,3,1,8,0,2004,2,478,146,91,0,0,0,0,0,1,1,NA,FALSE,0,1,3,3,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.427150238391,2.70805020110221,9.44817547203338,8.67351294567119,9.54888189471877,9.54888189471877,NA,6.77078942390898,6.84800527457636,0,0,0,6.7286286130847,0,6.17170059741091,7.50273821075485,9.27134139353358,4.57471097850338,0,0,0,4.52178857704904,0,0,0,4.99043258677874
1720,20,76,10141,8,5,2004,2004,264,516,774,222,1512,1512,0,0,1512,0,0,2,0,3,1,6,0,2004,3,845,210,36,0,0,0,0,0,1,1,NA,FALSE,0,1,3,3,2,3,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.53338948872752,2.83321334405622,9.40071276695985,9.40071276695985,9.68240437718884,9.68240437718884,NA,7.32184971378836,0,0,6.24804287450843,6.65286302935335,5.40717177146012,0,6.74051935960622,7.32184971378836,9.22444049635496,4.34380542185368,0,5.57972982598622,0,3.61091791264422,0,0,0,5.35185813347607
1721,20,63,13072,7,5,2004,2005,0,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,1,6,0,2005,2,576,248,102,0,0,0,0,0,5,1,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,0,1,0,3,0,3,0,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.22932449506109,2.07944154167984,8.9617507993305,8.9617507993305,9.54888189471877,9.5493807367031,NA,7.01660968389422,0,0,0,0,7.01660968389422,0,6.3578422665081,7.01660968389422,9.47830431356186,4.15888308335967,0,0,0,4.63472898822964,0,0,0,5.51745289646471
1722,20,63,13072,5,5,2004,2004,0,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,1,6,0,1997,0,0,0,39,0,0,0,0,0,8,1,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,3,0,0,1,0,0,0,0,0,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.22932449506109,1.79175946922805,8.62532985002082,8.62532985002082,9.21243817005833,9.21243817005833,NA,7.01660968389422,0,0,0,0,7.01660968389422,0,0,7.01660968389422,9.47830431356186,4.15888308335967,0,0,0,3.68887945411394,0,0,0,0
1723,20,60,12450,5,5,2003,2004,0,836,0,278,1114,1114,0,0,1114,1,0,2,0,3,1,6,0,2004,2,576,0,42,0,0,0,0,0,6,1,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,3,0,0,1,0,3,0,3,0,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.22932449506109,2.39789527279837,8.62532985002082,8.62532985002082,9.21193909333988,9.21243817005833,NA,7.01660968389422,0,0,6.72982407048948,0,5.63121178182137,0,6.3578422665081,7.01660968389422,9.42955621995241,4.11087386417331,0,0,0,3.76120011569356,0,0,0,0
1724,20,61,7328,7,5,2008,2009,140,0,0,1450,1450,1450,0,0,1450,0,0,2,0,2,1,6,0,2008,3,788,0,93,0,0,0,0,0,2,1,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,4,5,1,1,0,2,2,1.75985,0,5.49168875952858,2.70805020110221,9.22532750178443,9.22532750178443,9.55087577133177,9.55137361992496,NA,7.28000825288419,0,0,0,0,7.28000825288419,0,6.67076632084587,7.28000825288419,8.89959435992585,4.12713438504509,0,4.94875989037817,0,4.54329478227,0,0,0,0
1725,60,43,11492,7,5,1996,1997,132,637,0,276,913,913,1209,0,2122,1,0,2,1,4,1,8,1,1997,2,559,0,74,0,0,0,0,0,4,1,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,3,1,0,3,1,3,1,1,5,4,1,1,1,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,-0.22314355131421,5.58443571702364,2.70805020110221,9.60609178789671,8.76280248744611,9.54488217508045,9.5453830157878,NA,6.81783057145415,7.09837563859079,0,6.45833828334479,0,5.62401750618734,0,6.32793678372919,7.66058546170326,9.34949343336876,3.78418963391826,0,4.89034912822175,0,4.31748811353631,0,0,0,0
1726,60,70,7703,6,6,1992,1992,0,52,364,400,816,833,897,0,1730,0,0,2,1,3,1,6,0,1992,2,528,0,91,0,0,168,0,0,11,1,NA,FALSE,0,1,4,0,5,3,4,1,0,1,4,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,0,5.66757942599224,2.56494935746154,9.24773249119325,8.49637805170232,9.38873757187798,9.38873757187798,NA,6.72623340235875,6.8001700683022,0,3.97029191355212,5.89989735358249,5.99396142730657,0,6.2709884318583,7.45645455517621,8.94949495347796,4.26267987704132,0,0,0,4.52178857704904,0,5.12989871492307,5.12989871492307,0
1727,120,50,7175,6,5,1990,1991,0,0,0,1332,1332,1332,0,0,1332,0,0,2,0,2,1,5,0,1990,2,542,0,60,0,0,0,0,0,2,1,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,4,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,2,1.75985,0,5.58874566466784,2.56494935746154,8.98632143762602,8.98632143762602,9.38773313553338,9.38823547981722,NA,7.19518732017871,0,0,0,0,7.19518732017871,0,6.29710931993394,7.19518732017871,8.87849740373863,3.93182563272433,0,0,0,4.11087386417331,0,0,0,0
1728,60,70,9109,7,5,1994,1994,0,36,596,122,754,754,786,0,1540,1,0,2,1,3,1,6,0,1994,2,495,140,32,0,0,0,0,0,10,1,NA,FALSE,0,1,3,0,2,6,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.55166675991931,2.70805020110221,9.28554060453912,8.57149196482362,9.54387974051276,9.54387974051276,NA,6.62671774924902,6.6682282484174,0,3.61091791264422,6.3919171133926,4.81218435537242,0,6.20657592672493,7.34018683532012,9.117127990254,4.26267987704132,0,0,0,3.49650756146648,0,0,0,4.94875989037817
1729,60,74.88,10274,6,7,1986,1986,141,331,0,345,676,698,702,0,1400,0,0,2,1,3,1,6,0,1986,2,465,0,48,0,0,0,0,0,7,1,NA,FALSE,0,1,3,0,2,5,4,1,0,1,4,3,0,0,0,0,3,1,3,1,1,3,3,1,1,1,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.45674460314256,2.56494935746154,9.03610602536485,8.30819906320645,9.38572123109081,9.38572123109081,NA,6.54965074223381,6.55535689181067,0,5.80513496891649,0,5.84643877505772,0,6.14418563412565,7.24494154633701,9.23746903936444,4.32915314506681,0,4.95582705760126,0,3.89182029811063,0,0,0,0
1730,90,75,8250,6,7,1981,1981,0,0,0,0,0,964,918,0,1882,0,0,2,0,4,2,8,2,1981,2,612,0,0,0,0,0,0,0,5,1,NA,FALSE,0,0,1,0,1,1,0,1,0,1,3,3,0,3,0,0,3,0,3,1,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.510825623765991,5.46489056637385,2.56494935746154,9.33193834372367,0,9.38320064498062,9.38320064498062,NA,6.87212810133899,6.82328612235569,0,0,0,0,0,6.41836493593621,7.54062152865715,9.01808968410434,4.33073334028633,0,0,0,0,0,0,0,0
1731,20,63,9750,5,5,1962,1962,0,68,884,28,980,980,0,0,980,1,0,1,0,3,1,5,0,1969,2,400,0,28,0,0,0,0,0,11,1,NA,FALSE,0,1,3,0,2,2,3,1,0,1,3,3,1,0,0,0,3,0,3,0,1,4,3,1,1,0,0,0,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.28320372873799,1.79175946922805,8.49719454490955,8.49719454490955,9.19125948416339,9.19125948416339,NA,6.88857245956536,0,0,4.23410650459726,6.78558764500793,3.36729582998647,0,5.99396142730657,6.88857245956536,9.18512512283512,4.15888308335967,0,0,0,3.36729582998647,0,0,0,0
1732,20,61.9086,8499,5,6,1961,1961,0,660,0,204,864,864,0,0,864,1,0,1,0,3,1,5,0,1982,2,732,0,312,0,0,0,0,0,6,1,NA,FALSE,0,1,3,0,5,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,5,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.15790521283129,1.79175946922805,8.37124213593193,8.37124213593193,9.19074972221118,9.19074972221118,NA,6.76272950693188,0,0,6.49375383985169,0,5.32300997913841,0,6.59714570188665,6.76272950693188,9.04782144247841,4.14168287932064,0,0,0,5.74620319054015,0,0,0,0
1733,20,106.938,9079,5,5,1961,1961,0,864,0,0,864,864,0,0,864,0,0,1,0,2,1,5,0,1961,1,440,158,0,0,0,0,0,0,7,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,3,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.15790521283129,1.79175946922805,8.37124213593193,8.37124213593193,9.19074972221118,9.19074972221118,NA,6.76272950693188,0,0,6.76272950693188,0,0,0,6.08904487544685,6.76272950693188,9.11382947159534,4.68155698820653,0,0,0,0,0,0,0,5.06890420222023
1734,20,57.7122,9316,5,5,1965,1965,0,544,0,480,1024,1020,0,0,1020,0,0,2,0,3,1,5,0,1965,1,288,171,0,0,0,0,0,0,5,1,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,1,0,0,0,3,0,3,1,1,4,3,1,1,0,0,0,0,1,3,0,0,0,0,2,1,1,1,0,1,1,1.75985,-0.287682072451781,5.32300997913841,2.39789527279837,8.53719187792293,8.54110501146255,9.19278721272859,9.19278721272859,NA,6.92853781816467,0,0,6.30078579466324,0,6.17586727010576,0,5.66642668811243,6.92853781816467,9.13959596745043,4.07264754169561,0,0,0,0,0,0,0,5.14749447681345
1735,20,91.26,7791,5,8,1963,1995,0,624,0,288,912,912,0,0,912,1,0,1,0,3,1,6,0,1963,1,300,0,0,0,0,0,0,0,10,1,NA,FALSE,0,1,3,0,3,5,3,1,0,1,4,4,2,0,0,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.03043792139244,1.79175946922805,8.4252971767117,8.4252971767117,9.19176898639075,9.20793748735987,NA,6.81673588059497,0,0,6.4377516497364,0,5.66642668811243,0,5.70711026474888,6.81673588059497,8.96085284532237,4.52461067812967,0,0,0,0,0,0,0,0
1736,20,65,7150,5,6,1962,1962,60,140,590,182,912,912,0,0,912,0,1,1,0,3,1,6,0,1962,1,252,0,0,0,0,0,0,0,10,1,NA,FALSE,0,1,3,0,2,2,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,4,3,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.693147180559945,5.03043792139244,1.79175946922805,8.4252971767117,8.4252971767117,9.19125948416339,9.19125948416339,NA,6.81673588059497,0,0,4.94875989037817,6.3818160174061,5.20948615284142,0,5.53338948872752,6.81673588059497,8.8750074860484,4.18965474202643,0,4.11087386417331,0,0,0,0,0,0
1737,20,109.2,15676,8,8,1980,1980,115,1733,92,189,2014,2014,0,0,2014,1,0,2,0,2,1,6,2,1980,3,864,462,0,0,255,0,0,0,4,1,NA,FALSE,0,1,4,3,3,3,4,1,0,1,4,4,1,4,0,3,3,1,3,1,1,4,4,0,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,0,5.8190933211672,2.83321334405622,9.68738167857357,9.68738167857357,9.67035679468885,9.67035679468885,NA,7.60837447438078,0,5.54517744447956,7.45818615734049,4.53259949315326,5.24702407216049,0,6.76272950693188,7.60837447438078,9.65994994906853,4.70229689671881,0,4.75359019110636,0,0,0,0,0,6.13772705408623
1738,60,122.85,11949,7,8,1991,2008,196,601,216,158,975,975,780,0,1755,0,1,2,1,3,1,7,1,1991,2,524,502,60,0,0,0,0,0,7,1,NA,FALSE,0,1,3,0,5,4,4,1,0,1,4,4,2,3,1,0,3,0,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,1,2,2,2.10051,0,5.52829465744081,2.70805020110221,9.41621568172387,8.82849412946665,9.54237420199846,9.55087577133177,NA,6.88346258641309,6.66057514983969,0,6.40025744530882,5.37989735354046,5.06890420222023,0,6.26339826259162,7.47079377419506,9.38848655735966,4.81907115593537,0,5.28320372873799,0,4.11087386417331,0,0,0,6.22059017009974
1739,160,32,2880,7,5,2004,2005,0,0,0,1376,1376,1376,1629,0,3005,0,0,2,1,3,1,9,1,2004,3,704,0,177,0,0,0,0,0,7,1,NA,FALSE,1,0,3,0,4,5,4,1,0,1,3,4,0,3,1,2,3,1,3,1,1,5,4,1,1,0,1,0,0,0,4,0,0,0,0,3,3,1,1,0,1,1,2.10051,0,5.81379880185022,2.70805020110221,9.95399053470923,9.17294998275762,9.54888189471877,9.5493807367031,NA,7.22766249872865,7.39633529380081,0,0,0,7.22766249872865,0,6.55819780281227,8.00836557031292,7.96589273508453,3.49650756146648,0,0,0,5.18178355029209,0,0,0,0
1740,120,126.5628,3830,6,5,2008,2008,280,0,0,1726,1726,1726,0,0,1726,0,0,2,1,2,1,6,1,2008,2,561,0,254,0,0,0,0,0,1,1,NA,FALSE,1,1,3,0,4,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,4,0,0,0,0,4,5,1,1,0,2,2,1.75985,0.287682072451781,5.66527261989433,2.56494935746154,9.24541789858888,9.24541789858888,9.39673694792328,9.39673694792328,NA,7.45414107814668,0,0,0,0,7.45414107814668,0,6.33150184989369,7.45414107814668,8.25088114470065,4.84860879235564,0,5.63835466933375,0,5.54126354515843,0,0,0,0
1741,120,106.8912,4217,6,5,2008,2008,252,962,0,183,1145,1256,0,0,1256,1,0,1,1,1,1,5,1,2008,2,641,0,169,0,0,0,0,0,3,1,NA,FALSE,1,1,3,0,5,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,4,0,0,0,0,3,3,1,1,0,2,2,1.75985,0.405465108108164,5.53022242353082,1.94591014905531,8.92757950384347,8.83506493503108,9.39673694792328,9.39673694792328,NA,7.13648320859025,0,0,6.87005341179813,0,5.21493575760899,0,6.46458830368996,7.13648320859025,8.34711636103872,4.68112331194092,0,5.53338948872752,0,5.13579843705026,0,0,0,0
1742,160,34,2998,6,5,2000,2000,513,507,0,249,756,756,756,0,1512,1,0,2,1,2,1,4,0,2000,2,440,0,32,0,0,0,0,0,8,1,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,0,1,0,3,0,3,0,1,5,4,1,1,0,1,1,0,0,4,0,0,0,0,3,3,1,1,0,1,1,2.10051,0.287682072451781,5.93753620508243,2.56494935746154,9.11305824916963,8.42002127966396,9.39274525863144,9.39274525863144,NA,6.62936325343745,6.62936325343745,0,6.23048144757848,0,5.52146091786225,0,6.08904487544685,7.32184971378836,8.00603417874901,3.55534806148941,0,6.24222326545517,0,3.49650756146648,0,0,0,0
1743,160,35,3768,7,5,1999,1999,218,549,0,142,691,713,739,0,1452,1,0,2,1,3,1,6,0,1999,2,506,0,34,0,0,0,0,0,9,1,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,0,1,0,3,0,3,0,1,5,4,1,1,0,1,1,0,0,4,0,0,0,1,3,3,1,1,0,1,1,2.10051,0,5.49306144334055,2.70805020110221,9.22670572606245,8.48425669116997,9.54638394530584,9.54638394530584,NA,6.57088296233958,6.60665018619822,0,6.30991827822652,0,4.96284463025991,0,6.22851100359118,7.28138566357028,8.23456499326713,3.58351893845611,0,5.3890717298165,0,3.55534806148941,0,0,0,0
1744,20,76.44,14694,8,9,1977,2008,450,1252,136,306,1694,1694,0,0,1694,1,0,2,0,2,1,5,1,1977,2,642,501,120,0,225,0,0,0,6,1,NA,FALSE,0,1,4,3,5,4,4,1,0,1,5,5,0,4,0,0,3,1,3,1,1,5,5,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,0,5.82835720923783,2.83321334405622,9.51436320401602,9.51436320401602,9.66884058996349,9.68439827154996,NA,7.43543801981455,0,5.42053499927229,7.13329595489607,4.91998092582813,5.7268477475872,0,6.46614472423762,7.43543801981455,9.59526257885302,4.34950344296832,0,6.11146733950268,0,4.79579054559674,0,0,0,6.21860011969173
1745,20,110,15417,7,5,1981,1981,0,121,0,1619,1740,1740,0,0,1740,0,0,1,1,2,1,7,0,1981,2,540,228,20,218,0,0,0,0,6,1,NA,FALSE,0,1,3,1,2,5,4,1,0,1,3,4,0,0,0,0,3,1,3,1,1,3,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,0,5.51974516107874,2.07944154167984,9.40763263969996,9.40763263969996,9.53733930680491,9.53733930680491,NA,7.46221493976819,0,0,4.80402104473326,0,7.39018142822643,5.3890717298165,6.29341927884648,7.46221493976819,9.64329093701921,4.70953020131233,0,0,0,3.04452243772342,0,0,0,5.43372200355424
1746,80,80,9600,8,5,1976,1976,200,0,0,392,392,1487,1012,0,2499,0,0,2,1,4,1,5,1,1976,2,527,0,64,0,0,0,0,0,1,1,NA,FALSE,0,1,3,0,4,5,3,1,0,1,4,4,0,4,0,0,3,0,3,1,1,5,3,0,0,0,1,1,0,0,3,0,0,0,0,2,3,1,1,0,1,1,1.66703,-0.22314355131421,6.21620681978589,2.83321334405622,9.90313749127183,8.05102220819068,9.66833467709619,9.66833467709619,NA,7.30518821539304,6.92067150424868,0,0,0,5.97380961186926,0,6.26909628370626,7.82404601085629,9.16962253869762,4.39444915467244,0,5.30330490805908,0,4.17438726989564,0,0,0,0
1747,60,143.4108,12732,7,6,1974,1974,0,560,42,150,752,1285,782,0,2067,0,0,2,1,3,1,7,2,1974,2,784,297,40,0,0,0,0,0,6,1,NA,FALSE,0,1,3,1,5,3,3,1,0,1,3,3,0,3,0,0,3,1,3,1,1,3,4,1,1,1,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.69132423973416,2.70805020110221,9.57983281962553,8.56883642456808,9.53379973580348,9.53379973580348,NA,7.15929190479756,6.6631326959908,0,6.3297209055227,3.76120011569356,5.01727983681492,0,6.66568371778241,7.63433723562832,9.45195232757344,4.97266201590569,0,0,0,3.71357206670431,0,0,0,5.6970934865054
1748,60,80,10400,6,7,1967,1997,256,0,0,932,932,1271,1369,0,2640,0,0,2,1,5,1,8,1,1967,2,515,0,120,0,0,168,0,0,5,1,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,3,1,0,3,1,3,1,1,4,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.405465108108164,5.80211837537706,2.56494935746154,9.67035679468885,8.62927109482159,9.37610901542907,9.39124425768252,NA,7.14834574390007,7.22256601882217,0,0,0,6.83840520084734,0,6.24610676548156,7.87891291229713,9.24965723435313,4.39444915467244,0,5.54907608489522,0,4.79579054559674,0,5.12989871492307,5.12989871492307,0
1749,20,80,9600,5,5,1969,1969,128,553,147,588,1288,1336,0,0,1336,0,1,2,0,3,1,6,1,1969,2,502,312,11,0,0,0,0,650,8,1,NA,FALSE,0,1,3,1,3,3,4,1,0,1,3,3,0,2,0,0,3,1,3,1,1,3,3,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.41015684830357,2.39789527279837,8.80702295592548,8.77043908654689,9.19482056031815,9.19482056031815,NA,7.19818357710194,0,0,6.31716468674728,4.99721227376411,6.37842618365159,0,6.22059017009974,7.19818357710194,9.16962253869762,4.39444915467244,0,4.85981240436167,6.47850964220857,2.484906649788,0,0,0,5.74620319054015
